,date,code,open,high,low,close,volume,amount,adjustflag
1295,2015-05-11,sh.000016,3112.2410,3169.8670,3075.2010,3169.1340,13376665856,194746888192.0000,3
1296,2015-05-12,sh.000016,3162.6710,3200.1840,3136.4580,3188.3130,13081305344,199503826944.0000,3
1297,2015-05-13,sh.000016,3188.0610,3188.9610,3122.3370,3141.2960,11730550528,174969589760.0000,3
1298,2015-05-14,sh.000016,3136.1280,3153.7480,3107.6810,3128.5720,10533870592,153091928064.0000,3
1299,2015-05-15,sh.000016,3122.8940,3124.6050,3044.8540,3060.4110,10999319552,161060872192.0000,3
1300,2015-05-18,sh.000016,3032.7080,3045.5860,2997.1290,2998.3880,8704172544,130095423488.0000,3
1301,2015-05-19,sh.000016,2996.8410,3127.0010,2996.7160,3116.0860,11120662784,177662169088.0000,3
1302,2015-05-20,sh.000016,3127.5660,3181.5400,3105.6260,3122.8500,12455733248,193487499264.0000,3
1303,2015-05-21,sh.000016,3132.3350,3156.4880,3110.9990,3150.9010,9475578368,147586633728.0000,3
1304,2015-05-22,sh.000016,3180.3900,3249.5160,3170.4520,3248.8550,15002110464,231552872448.0000,3
1305,2015-05-25,sh.000016,3263.9600,3350.5180,3263.9600,3349.9450,15858571008,252774281216.0000,3
1306,2015-05-26,sh.000016,3382.7600,3390.2870,3320.1540,3386.5930,14789468416,246793748480.0000,3
1307,2015-05-27,sh.000016,3390.9810,3404.7560,3327.2410,3344.7380,14747053824,243480842240.0000,3
1308,2015-05-28,sh.000016,3336.7000,3350.2190,3120.9730,3124.6210,17825520640,269774196736.0000,3
1309,2015-05-29,sh.000016,3127.6360,3161.5800,3036.9570,3111.3330,13378440448,198756331520.0000,3
1310,2015-06-01,sh.000016,3114.7930,3250.6050,3082.1630,3244.3190,14102337280,208883535872.0000,3
1311,2015-06-02,sh.000016,3240.7960,3269.2160,3201.2240,3258.3100,13480053248,192594403328.0000,3
1312,2015-06-03,sh.000016,3251.9090,3259.7060,3193.5440,3238.4270,12830697728,190395609088.0000,3
1313,2015-06-04,sh.000016,3244.4590,3316.5010,3113.2220,3299.0300,18456793856,254373138432.0000,3
1314,2015-06-05,sh.000016,3349.5730,3365.5900,3234.2460,3303.9880,18814564864,270740078592.0000,3
1315,2015-06-08,sh.000016,3333.8330,3469.2160,3308.2960,3458.7070,24825404160,350471168000.0000,3
1316,2015-06-09,sh.000016,3494.8230,3494.8230,3376.0240,3413.9960,22044856064,340397076480.0000,3
1317,2015-06-10,sh.000016,3362.8070,3415.2760,3338.6840,3370.3830,15529469184,246677082112.0000,3
1318,2015-06-11,sh.000016,3368.9990,3383.4880,3313.5900,3347.1160,13807384832,226193698816.0000,3
1319,2015-06-12,sh.000016,3364.4430,3374.8150,3319.2000,3350.2480,14526225408,225464246272.0000,3
1320,2015-06-15,sh.000016,3359.7070,3366.8390,3254.6190,3262.4790,16732256000,249139892224.0000,3
1321,2015-06-16,sh.000016,3233.1470,3275.4740,3149.0830,3179.6520,15596989696,215445606400.0000,3
1322,2015-06-17,sh.000016,3198.1430,3222.4380,3144.4880,3211.7070,15957156352,207598399488.0000,3
1323,2015-06-18,sh.000016,3183.2290,3183.2290,3067.4850,3068.4880,13734504192,182753386496.0000,3
1324,2015-06-19,sh.000016,3030.2240,3067.8170,2900.7910,2903.0570,13178392576,175635865600.0000,3
1325,2015-06-23,sh.000016,2907.0750,3007.6260,2822.4700,3003.1630,13561764352,181578407936.0000,3
1326,2015-06-24,sh.000016,3009.7690,3052.1130,2962.6460,3045.2440,14158588160,192146956288.0000,3
1327,2015-06-25,sh.000016,3069.4000,3082.5580,2929.1070,2943.9900,16015830784,220485922816.0000,3
1328,2015-06-26,sh.000016,2875.1220,2953.9590,2678.7690,2736.6950,18335580416,239246446592.0000,3
1329,2015-06-29,sh.000016,2802.7710,2822.1130,2530.8300,2678.3680,21201871360,268112920576.0000,3
1330,2015-06-30,sh.000016,2678.6350,2872.5080,2628.0040,2870.0250,21959229952,275002232832.0000,3
1331,2015-07-01,sh.000016,2823.9440,2872.9070,2721.4760,2736.8470,16995770112,218026246144.0000,3
1332,2015-07-02,sh.000016,2767.9860,2805.6670,2611.8630,2714.2470,20904575488,245275791360.0000,3
1333,2015-07-03,sh.000016,2674.5570,2738.6580,2511.1650,2582.2650,18436191744,212838563840.0000,3
1334,2015-07-06,sh.000016,2807.7540,2807.7540,2649.5580,2749.9980,34483427840,383917334528.0000,3
1335,2015-07-07,sh.000016,2682.5000,2825.4860,2612.1150,2812.4460,35031479808,428297506816.0000,3
1336,2015-07-08,sh.000016,2596.7120,2760.5220,2546.4620,2608.9770,37745939968,407199236096.0000,3
1337,2015-07-09,sh.000016,2575.3430,2828.7520,2493.6440,2781.0770,27117677056,304601931776.0000,3
1338,2015-07-10,sh.000016,2749.1200,2997.5970,2717.7120,2898.4100,29625184256,361175453696.0000,3
1339,2015-07-13,sh.000016,2855.7000,2949.1970,2805.9130,2869.0510,23334105600,289573740544.0000,3
1340,2015-07-14,sh.000016,2821.9710,2843.2480,2717.0310,2763.0730,19436842496,234177777664.0000,3
1341,2015-07-15,sh.000016,2725.9240,2779.9480,2665.9500,2757.9510,18594802688,211874750464.0000,3
1342,2015-07-16,sh.000016,2754.8290,2779.9970,2708.7150,2742.8470,13524616192,151401566208.0000,3
1343,2015-07-17,sh.000016,2756.8660,2834.1790,2723.7390,2807.0650,13024111104,160825184256.0000,3
1344,2015-07-20,sh.000016,2798.5600,2815.7010,2766.9430,2783.7610,13086249472,166660026368.0000,3
1345,2015-07-21,sh.000016,2757.6600,2799.8150,2743.1550,2772.7740,11582657792,152027267072.0000,3
1346,2015-07-22,sh.000016,2757.2840,2770.9960,2721.3540,2739.7860,10665453056,140089843712.0000,3
1347,2015-07-23,sh.000016,2741.4240,2796.3680,2736.3750,2790.7640,11358203904,151861837824.0000,3
1348,2015-07-24,sh.000016,2794.0540,2807.6200,2735.2990,2741.0440,12392890880,163019755520.0000,3
1349,2015-07-27,sh.000016,2698.7980,2715.3590,2491.1180,2493.2900,13664510464,158951325696.0000,3
1350,2015-07-28,sh.000016,2427.0280,2531.2310,2400.8660,2485.6740,14033885440,164763021312.0000,3
1351,2015-07-29,sh.000016,2496.8950,2535.6020,2459.0820,2531.4450,9307815424,112668844032.0000,3
1352,2015-07-30,sh.000016,2525.0840,2548.2700,2459.9240,2467.3670,8694982656,108522360832.0000,3
1353,2015-07-31,sh.000016,2452.0470,2490.6590,2432.4940,2461.2400,7472537344,88953040896.0000,3
1354,2015-08-03,sh.000016,2433.2420,2479.9510,2419.8500,2479.7240,8807341056,96775630848.0000,3
1355,2015-08-04,sh.000016,2476.1580,2535.2810,2462.7300,2534.7110,6603231744,79544152064.0000,3
1356,2015-08-05,sh.000016,2529.1330,2537.3540,2485.5980,2487.0620,6288966912,79648362496.0000,3
1357,2015-08-06,sh.000016,2452.5280,2505.5340,2446.9580,2467.5250,4780004864,60255514880.0000,3
1358,2015-08-07,sh.000016,2489.8050,2520.0380,2479.2460,2503.7960,5756323840,73033097216.0000,3
1359,2015-08-10,sh.000016,2527.6150,2626.3570,2517.9470,2617.6590,10962661376,135665864704.0000,3
1360,2015-08-11,sh.000016,2612.9480,2623.8360,2578.6480,2590.7100,9958425600,126415896576.0000,3
1361,2015-08-12,sh.000016,2562.6810,2598.5080,2557.2600,2561.1260,7535252992,103960469504.0000,3
1362,2015-08-13,sh.000016,2562.8740,2585.9230,2522.3520,2580.7780,7008074240,92171460608.0000,3
1363,2015-08-14,sh.000016,2588.4320,2592.1690,2565.5920,2577.0380,7294157312,98274811904.0000,3
1364,2015-08-17,sh.000016,2560.3710,2561.9630,2524.1280,2550.4670,7113381888,91571515392.0000,3
1365,2015-08-18,sh.000016,2554.0760,2572.2130,2405.8280,2407.9670,10124871168,125516447744.0000,3
1366,2015-08-19,sh.000016,2379.2090,2431.6110,2326.2360,2430.2810,9048531968,100388483072.0000,3
1367,2015-08-20,sh.000016,2406.5700,2421.0260,2356.3340,2356.9170,6834685440,74859843584.0000,3
1368,2015-08-21,sh.000016,2336.4500,2362.8440,2261.3070,2271.3590,7846755328,85908967424.0000,3
1369,2015-08-24,sh.000016,2195.4570,2203.6340,2046.8450,2058.2510,11542038272,111341101056.0000,3
1370,2015-08-25,sh.000016,1947.1450,2044.5580,1890.3790,1914.0520,11856957696,109950390272.0000,3
1371,2015-08-26,sh.000016,1930.2010,2028.4020,1874.2160,1942.4500,12411179520,113224245248.0000,3
1372,2015-08-27,sh.000016,1989.5860,2095.4560,1957.7360,2094.7220,11658546944,112381616128.0000,3
1373,2015-08-28,sh.000016,2120.3580,2167.8980,2097.7760,2159.9580,11529986048,117095075840.0000,3
1374,2015-08-31,sh.000016,2135.6030,2214.1050,2071.4060,2210.4470,11719305216,122180276224.0000,3
1375,2015-09-01,sh.000016,2155.9560,2239.4580,2103.4790,2230.3210,15831034368,147365363712.0000,3
1376,2015-09-02,sh.000016,2143.2430,2248.7660,2137.1930,2243.6310,16606144768,148869500928.0000,3
1377,2015-09-07,sh.000016,2215.1760,2247.4410,2127.4790,2133.9780,8567205632,82337820672.0000,3
1378,2015-09-08,sh.000016,2115.8960,2185.4040,2084.0300,2180.1310,6198041344,61093083136.0000,3
1379,2015-09-09,sh.000016,2186.3710,2225.2690,2175.7700,2211.1990,7696297216,81846247424.0000,3
1380,2015-09-10,sh.000016,2183.6060,2218.1370,2175.3660,2208.4810,5303532032,57056318976.0000,3
1381,2015-09-11,sh.000016,2199.5850,2218.8230,2180.2350,2195.3900,3622196896,39906031616.0000,3
1382,2015-09-14,sh.000016,2205.7050,2228.9570,2126.2880,2228.1540,8478535936,92470906880.0000,3
1383,2015-09-15,sh.000016,2179.2390,2188.3570,2142.0200,2175.1730,5548432896,54339604480.0000,3
1384,2015-09-16,sh.000016,2161.0100,2277.5830,2142.2000,2241.9480,5602654720,57555613952.0000,3
1385,2015-09-17,sh.000016,2223.4030,2260.8500,2194.0280,2194.8230,5584288768,60336914944.0000,3
1386,2015-09-18,sh.000016,2204.5780,2226.7500,2192.2660,2198.9900,3607430096,37835417856.0000,3
1387,2015-09-21,sh.000016,2185.0770,2220.0240,2176.6580,2214.4480,3690151296,40143067904.0000,3
1388,2015-09-22,sh.000016,2217.7790,2259.0710,2210.4940,2237.3130,4256376704,48474974208.0000,3
1389,2015-09-23,sh.000016,2208.2520,2219.2400,2174.9200,2178.5460,3423454800,37515856128.0000,3
1390,2015-09-24,sh.000016,2190.3100,2198.4920,2170.6780,2188.0880,2507485200,28435039488.0000,3
1391,2015-09-25,sh.000016,2180.2870,2191.3600,2150.0180,2183.4040,3599201008,36738193920.0000,3
1392,2015-09-28,sh.000016,2169.1520,2175.9700,2145.7500,2169.9410,2026861808,20171336448.0000,3
1393,2015-09-29,sh.000016,2139.7970,2145.9870,2114.3010,2127.2030,2548256000,25518108416.0000,3
1394,2015-09-30,sh.000016,2138.1480,2161.7110,2133.8790,2146.1180,2502692496,27561758208.0000,3
1395,2015-10-08,sh.000016,2231.0240,2231.2410,2189.9880,2191.3430,3925563008,45316636160.0000,3
1396,2015-10-09,sh.000016,2202.1340,2226.4230,2195.1580,2219.2940,3313522208,34896509952.0000,3
1397,2015-10-12,sh.000016,2223.3250,2308.1890,2220.6320,2283.4290,6235454464,67779920896.0000,3
1398,2015-10-13,sh.000016,2268.7590,2282.0410,2259.2670,2270.9480,3690453696,39806826752.0000,3
1399,2015-10-14,sh.000016,2263.5920,2284.6200,2252.3810,2253.9080,4196146304,43702043392.0000,3
1400,2015-10-15,sh.000016,2254.4030,2297.9560,2252.3300,2297.9010,4694219008,51270530560.0000,3
1401,2015-10-16,sh.000016,2310.3540,2328.3030,2301.4870,2323.7750,6016847616,68286761216.0000,3
1402,2015-10-19,sh.000016,2329.3960,2346.3460,2303.1650,2318.4720,5322537984,62261180672.0000,3
1403,2015-10-20,sh.000016,2312.5310,2337.7980,2297.7550,2337.0800,4669890560,53385978624.0000,3
1404,2015-10-21,sh.000016,2338.7140,2369.3710,2268.8230,2340.3600,9767171840,101098778624.0000,3
1405,2015-10-22,sh.000016,2306.0670,2337.4010,2297.0500,2331.7910,5465178112,58117036288.0000,3
1406,2015-10-23,sh.000016,2334.5420,2350.1190,2319.7750,2343.9650,4885481216,55499002624.0000,3
1407,2015-10-26,sh.000016,2366.8370,2381.7130,2340.4960,2350.0200,5279820800,65318857728.0000,3
1408,2015-10-27,sh.000016,2343.8720,2353.6480,2302.0930,2349.9040,4664322048,55912464640.0000,3
1409,2015-10-28,sh.000016,2338.3860,2342.4530,2308.5450,2310.7030,4093916208,46039202816.0000,3
1410,2015-10-29,sh.000016,2317.4800,2323.4510,2301.3670,2307.3450,2925757904,33423652352.0000,3
1411,2015-10-30,sh.000016,2307.7590,2336.0390,2298.9740,2312.9740,3717355600,44039500288.0000,3
1412,2015-11-02,sh.000016,2291.2520,2310.8280,2279.4690,2280.0920,3309899408,36611438848.0000,3
1413,2015-11-03,sh.000016,2283.8020,2294.4150,2265.6730,2271.6530,2731711808,29524653568.0000,3
1414,2015-11-04,sh.000016,2277.2000,2374.0190,2277.2000,2370.5030,6200030976,72905592832.0000,3
1415,2015-11-05,sh.000016,2368.6070,2503.6500,2365.8540,2440.6510,14874522112,182382022656.0000,3
1416,2015-11-06,sh.000016,2430.6500,2501.4030,2427.2840,2493.4840,10219929856,127824384000.0000,3
1417,2015-11-09,sh.000016,2501.7250,2592.1940,2501.7250,2534.0840,13319083776,157351841792.0000,3
1418,2015-11-10,sh.000016,2504.2530,2559.8270,2498.4570,2522.6830,9087222528,111933014016.0000,3
1419,2015-11-11,sh.000016,2516.3460,2517.5060,2474.0430,2505.8300,6608939520,81052524544.0000,3
1420,2015-11-12,sh.000016,2513.1070,2513.7010,2466.2910,2476.4290,5839126016,73592455168.0000,3
1421,2015-11-13,sh.000016,2454.1780,2481.1750,2444.2030,2447.7730,5593073664,72056901632.0000,3
1422,2015-11-16,sh.000016,2410.0390,2447.5000,2407.9430,2447.2930,4234411408,52138986496.0000,3
1423,2015-11-17,sh.000016,2462.2170,2514.4630,2449.7400,2453.2570,6824470528,89093562368.0000,3
1424,2015-11-18,sh.000016,2455.5760,2473.4470,2433.4560,2439.4470,5987262720,72688332800.0000,3
1425,2015-11-19,sh.000016,2444.8780,2469.0070,2436.8990,2468.4880,4194923408,48802526976.0000,3
1426,2015-11-20,sh.000016,2469.6990,2483.8910,2458.7790,2466.7570,4809942528,56175625728.0000,3
1427,2015-11-23,sh.000016,2465.8110,2485.4150,2451.5480,2456.8400,4409032960,54186056960.0000,3
1428,2015-11-24,sh.000016,2449.9730,2452.3520,2421.3920,2447.9040,4095241408,47603582720.0000,3
1429,2015-11-25,sh.000016,2441.7280,2460.1840,2430.3500,2459.5630,4260289904,51769943296.0000,3
1430,2015-11-26,sh.000016,2468.5190,2481.3900,2450.0950,2450.9620,4493662976,56095623424.0000,3
1431,2015-11-27,sh.000016,2438.1790,2439.6990,2320.0660,2334.4400,5595359488,65740271616.0000,3
1432,2015-11-30,sh.000016,2325.0710,2347.8440,2280.6830,2336.2900,5256162816,55296921088.0000,3
1433,2015-12-01,sh.000016,2334.1430,2365.1490,2314.7930,2344.8330,4193491104,43612910848.0000,3
1434,2015-12-02,sh.000016,2341.4250,2463.9050,2337.0270,2458.4110,8167693312,86349471744.0000,3
1435,2015-12-03,sh.000016,2441.9060,2481.5370,2422.5590,2461.4490,8174400000,76165001216.0000,3
1436,2015-12-04,sh.000016,2438.3860,2442.2480,2392.8840,2397.5620,4783854080,47769842688.0000,3
1437,2015-12-07,sh.000016,2398.0880,2404.9120,2379.5460,2395.5840,2917439504,31915980544.0000,3
1438,2015-12-08,sh.000016,2381.6750,2386.2770,2356.9300,2364.3440,3381369408,37192972544.0000,3
1439,2015-12-09,sh.000016,2357.8760,2386.2810,2356.9390,2369.7380,2842059200,32031217408.0000,3
1440,2015-12-10,sh.000016,2369.5880,2402.6880,2353.2170,2357.2090,3199761808,36125750528.0000,3
1441,2015-12-11,sh.000016,2346.8630,2357.0800,2324.6250,2342.4530,3159044896,36142268928.0000,3
1442,2015-12-14,sh.000016,2319.1980,2418.5640,2316.9020,2414.9170,4748665344,59498180608.0000,3
1443,2015-12-15,sh.000016,2408.1530,2410.0860,2377.0660,2383.8320,3460835296,44351837440.0000,3
1444,2015-12-16,sh.000016,2389.2520,2394.1710,2371.4280,2376.5350,2849092304,33463611648.0000,3
1445,2015-12-17,sh.000016,2391.4020,2424.9040,2386.0880,2408.3210,4403511808,52238794752.0000,3
1446,2015-12-18,sh.000016,2405.8570,2466.3460,2404.1520,2422.8350,5396733440,61122604288.0000,3
1447,2015-12-21,sh.000016,2415.6300,2513.4860,2414.8380,2500.0640,7367108608,85785186304.0000,3
1448,2015-12-22,sh.000016,2499.6580,2506.8700,2477.6670,2496.0540,5124880384,64840180736.0000,3
1449,2015-12-23,sh.000016,2497.3660,2550.8990,2492.4250,2503.0590,6818885632,90512019456.0000,3
1450,2015-12-24,sh.000016,2498.7680,2505.7030,2451.4500,2481.7540,4830384128,61250645760.0000,3
1451,2015-12-25,sh.000016,2483.6570,2496.8380,2474.3270,2492.3360,2962302400,37440811264.0000,3
1452,2015-12-28,sh.000016,2498.7810,2502.3330,2411.2090,2411.4080,4820059136,56480251648.0000,3
1453,2015-12-29,sh.000016,2408.9250,2435.6210,2405.1700,2432.8800,2759730608,32289796864.0000,3
1454,2015-12-30,sh.000016,2432.1830,2434.5210,2399.9200,2432.7730,2842066208,34438639872.0000,3
1455,2015-12-31,sh.000016,2426.8110,2437.7160,2409.7570,2420.8010,2997272208,34587023360.0000,3
1456,2016-01-04,sh.000016,2417.0250,2417.0250,2269.9670,2270.4610,3462085104,37753719808.0000,3
1457,2016-01-05,sh.000016,2230.0800,2309.5940,2223.0520,2288.1130,4807596288,51045135616.0000,3
1458,2016-01-06,sh.000016,2284.9230,2321.1690,2274.4680,2317.6470,3808882000,39894992640.0000,3
1459,2016-01-07,sh.000016,2281.8810,2281.9340,2171.3150,2180.5890,1108157504,11474807552.0000,3
1460,2016-01-08,sh.000016,2225.4750,2257.4100,2154.5820,2219.6120,5152593152,53797582080.0000,3
1461,2016-01-11,sh.000016,2182.8460,2202.3230,2119.7020,2120.2340,4848350464,48888155648.0000,3
1462,2016-01-12,sh.000016,2135.9390,2151.3990,2115.3650,2131.3680,3514437408,36195368704.0000,3
1463,2016-01-13,sh.000016,2152.7170,2157.5080,2104.9310,2105.5070,3202494400,32986276096.0000,3
1464,2016-01-14,sh.000016,2056.4080,2136.0630,2052.2960,2132.0760,3663096496,35415650816.0000,3
1465,2016-01-15,sh.000016,2119.5620,2128.9480,2058.6970,2070.9280,3464162304,33603671296.0000,3
1466,2016-01-18,sh.000016,2040.4060,2092.4020,2039.0510,2069.2750,2680609504,25299830016.0000,3
1467,2016-01-19,sh.000016,2075.1860,2135.3620,2060.2810,2128.5740,3722216800,37594149888.0000,3
1468,2016-01-20,sh.000016,2115.1260,2124.1510,2076.1650,2088.7230,3922114496,39259455232.0000,3
1469,2016-01-21,sh.000016,2069.3860,2112.7340,2040.5270,2040.9780,3435451504,32473758464.0000,3
1470,2016-01-22,sh.000016,2062.6260,2074.1660,2026.2700,2061.9620,2706519600,25575155456.0000,3
1471,2016-01-25,sh.000016,2067.5630,2074.8950,2049.2540,2065.4440,2174107408,19964754944.0000,3
1472,2016-01-26,sh.000016,2046.0400,2050.4460,1944.9060,1951.6140,3775143696,34523878656.0000,3
1473,2016-01-27,sh.000016,1961.3990,1972.1640,1908.0380,1953.4650,3930266400,34956352512.0000,3
1474,2016-01-28,sh.000016,1943.8260,1960.9460,1900.3520,1912.7210,2971655296,26312112384.0000,3
1475,2016-01-29,sh.000016,1915.1270,1986.7210,1914.3960,1973.0050,3824287696,33961257216.0000,3
1476,2016-02-01,sh.000016,1970.2140,1973.1000,1917.2400,1937.0730,2733516000,23805513216.0000,3
1477,2016-02-02,sh.000016,1935.2160,1978.2860,1934.9070,1969.6160,2615654000,23459043328.0000,3
1478,2016-02-03,sh.000016,1947.8330,1955.0890,1929.8150,1952.3670,2197008000,19391561472.0000,3
1479,2016-02-04,sh.000016,1962.8660,1983.2520,1960.1300,1974.2360,2502030496,22994238208.0000,3
1480,2016-02-05,sh.000016,1970.6880,1979.3910,1962.2330,1967.2600,2045579504,20020499456.0000,3
1481,2016-02-15,sh.000016,1916.4240,1958.2200,1914.4940,1948.2750,1889323104,17604887296.0000,3
1482,2016-02-16,sh.000016,1957.9150,2005.4160,1957.5360,2000.9030,3060729104,26813072640.0000,3
1483,2016-02-17,sh.000016,1997.6790,2020.0840,1993.8950,2014.4430,3437354800,30392064256.0000,3
1484,2016-02-18,sh.000016,2022.5500,2034.1610,2007.2160,2009.2730,3093860704,28583893760.0000,3
1485,2016-02-19,sh.000016,2005.4130,2013.7810,1993.0460,2004.1070,2163929008,19326968832.0000,3
1486,2016-02-22,sh.000016,2025.1800,2064.6100,2016.3640,2053.8630,3905928400,36475281152.0000,3
1487,2016-02-23,sh.000016,2051.5670,2051.5670,2013.9810,2029.5220,2687619104,25027930112.0000,3
1488,2016-02-24,sh.000016,2020.5920,2041.8830,2009.3490,2041.3880,2622891696,24061303040.0000,3
1489,2016-02-25,sh.000016,2038.1600,2038.1810,1925.1950,1932.6020,4245956304,36399666688.0000,3
1490,2016-02-26,sh.000016,1946.9610,1965.9150,1929.9990,1955.3950,2630676400,22745281280.0000,3
1491,2016-02-29,sh.000016,1951.6760,1953.3180,1891.0980,1944.6110,3916158304,33168529408.0000,3
1492,2016-03-01,sh.000016,1944.5620,1988.5670,1931.9800,1973.1940,2959585904,27992084224.0000,3
1493,2016-03-02,sh.000016,1980.4620,2045.8250,1979.1740,2043.4070,5097880320,46820915712.0000,3
1494,2016-03-03,sh.000016,2043.3740,2057.1630,2031.5360,2053.2730,4547667200,43399574272.0000,3
1495,2016-03-04,sh.000016,2045.1150,2128.5690,2040.0830,2122.2690,8595312640,78672195584.0000,3
1496,2016-03-07,sh.000016,2122.5520,2133.5570,2097.7770,2107.6730,4005873200,38149431808.0000,3
1497,2016-03-08,sh.000016,2102.2480,2118.0420,2037.2940,2115.1580,3900335504,35705183488.0000,3
1498,2016-03-09,sh.000016,2073.2720,2112.8590,2053.8370,2111.9190,3808329008,34644426496.0000,3
1499,2016-03-10,sh.000016,2089.8610,2102.9860,2060.0640,2061.4510,2087298096,19900998912.0000,3
1500,2016-03-11,sh.000016,2043.2500,2071.0910,2039.5850,2070.7240,2444346096,23904780800.0000,3
1501,2016-03-14,sh.000016,2079.9070,2117.8310,2071.1220,2078.4100,3511461696,35565111296.0000,3
1502,2016-03-15,sh.000016,2077.5080,2105.0380,2055.3230,2101.1170,3464713104,32999424512.0000,3
1503,2016-03-16,sh.000016,2087.2790,2142.1600,2084.7670,2136.1280,6038157824,57696394752.0000,3
1504,2016-03-17,sh.000016,2135.0590,2156.8910,2113.4360,2131.4810,3807790208,38825808128.0000,3
1505,2016-03-18,sh.000016,2140.2670,2165.1470,2131.3830,2141.1770,6225762304,60631656448.0000,3
1506,2016-03-21,sh.000016,2156.9510,2214.6430,2154.4860,2193.3850,7826466560,85196918784.0000,3
1507,2016-03-22,sh.000016,2181.9850,2196.3680,2167.4300,2173.2560,5053124608,54395174912.0000,3
1508,2016-03-23,sh.000016,2170.1630,2186.0200,2159.4560,2175.2830,3524766400,38676054528.0000,3
1509,2016-03-24,sh.000016,2161.1710,2161.1710,2137.1900,2137.5900,3387992704,36127200256.0000,3
1510,2016-03-25,sh.000016,2137.1540,2156.8040,2135.5280,2149.2040,2278104896,25542245376.0000,3
1511,2016-03-28,sh.000016,2152.8070,2166.9220,2116.9800,2123.0350,2590590608,27760610560.0000,3
1512,2016-03-29,sh.000016,2127.8040,2133.8090,2100.9190,2106.8620,2565460400,26393057792.0000,3
1513,2016-03-30,sh.000016,2124.5310,2160.4970,2124.0890,2157.5300,3563382896,34688338432.0000,3
1514,2016-03-31,sh.000016,2166.4210,2171.7930,2149.2440,2156.5410,3228183696,32777718784.0000,3
1515,2016-04-01,sh.000016,2156.7760,2168.3330,2124.1260,2167.7820,3490389808,32422110976.0000,3
1516,2016-04-05,sh.000016,2151.3690,2186.9170,2147.0880,2180.2620,3887452096,37084444416.0000,3
1517,2016-04-06,sh.000016,2167.4490,2176.9010,2156.5150,2168.0370,2834967808,27380831232.0000,3
1518,2016-04-07,sh.000016,2174.8830,2177.1220,2138.3280,2139.4040,2583304400,25519469312.0000,3
1519,2016-04-08,sh.000016,2125.4490,2132.7280,2114.2650,2123.8040,2282274704,23132415488.0000,3
1520,2016-04-11,sh.000016,2140.5640,2167.6470,2140.5640,2148.4390,3021250400,33903808512.0000,3
1521,2016-04-12,sh.000016,2147.8110,2150.5710,2135.2890,2143.8960,1939219808,19123929088.0000,3
1522,2016-04-13,sh.000016,2157.2120,2197.7430,2157.2120,2171.3150,5111446784,51256822272.0000,3
1523,2016-04-14,sh.000016,2183.1210,2190.8710,2166.6340,2178.8680,2487885600,25373585664.0000,3
1524,2016-04-15,sh.000016,2182.1140,2190.7300,2172.9700,2182.0670,2381886000,25223151104.0000,3
1525,2016-04-18,sh.000016,2166.0030,2168.8970,2154.3810,2158.2300,2441091808,25800374528.0000,3
1526,2016-04-19,sh.000016,2169.8940,2173.0860,2156.1830,2163.6070,1839065008,19323712000.0000,3
1527,2016-04-20,sh.000016,2166.2840,2169.6500,2093.8180,2154.8860,4756525824,48235896320.0000,3
1528,2016-04-21,sh.000016,2138.2870,2171.4510,2129.9120,2147.7180,3062895104,32429379584.0000,3
1529,2016-04-22,sh.000016,2135.9190,2161.7980,2133.8100,2157.7240,2019856896,21289913344.0000,3
1530,2016-04-25,sh.000016,2149.2500,2156.5300,2130.3030,2148.2800,1715607104,19007263488.0000,3
1531,2016-04-26,sh.000016,2146.4130,2163.2400,2140.5750,2155.7910,1544429008,16801368064.0000,3
1532,2016-04-27,sh.000016,2157.8590,2159.1250,2143.8980,2145.3800,1452080096,15736109056.0000,3
1533,2016-04-28,sh.000016,2149.0650,2155.5690,2131.8600,2142.0570,1735810608,17850408192.0000,3
1534,2016-04-29,sh.000016,2136.8440,2146.3240,2134.1900,2135.5090,1594853808,17090293248.0000,3
1535,2016-05-03,sh.000016,2136.1980,2167.7260,2131.3830,2158.2720,2581521504,27269576960.0000,3
1536,2016-05-04,sh.000016,2152.4340,2159.6470,2147.7600,2152.9340,1742689296,18144467968.0000,3
1537,2016-05-05,sh.000016,2149.4660,2155.4710,2145.1070,2152.8820,1477745200,14787713024.0000,3
1538,2016-05-06,sh.000016,2152.5020,2153.8730,2106.4440,2107.0090,2464227504,25367200256.0000,3
1539,2016-05-09,sh.000016,2100.6430,2100.6430,2064.6860,2072.4670,2402225296,22941013760.0000,3
1540,2016-05-10,sh.000016,2061.9890,2084.6970,2061.9890,2072.3820,1716574608,17240679424.0000,3
1541,2016-05-11,sh.000016,2078.2870,2089.1170,2068.6500,2078.4130,1805863296,18032556288.0000,3
1542,2016-05-12,sh.000016,2067.7470,2089.6490,2055.5110,2084.8380,1792753008,17443294976.0000,3
1543,2016-05-13,sh.000016,2079.6450,2089.8350,2072.2600,2076.1880,1528786896,15135709696.0000,3
1544,2016-05-16,sh.000016,2068.9240,2082.8650,2064.6790,2082.6160,1357924400,13252817408.0000,3
1545,2016-05-17,sh.000016,2081.5690,2083.8530,2069.2730,2075.4650,1485096304,13798390784.0000,3
1546,2016-05-18,sh.000016,2067.7160,2081.8510,2053.7160,2078.7590,2303711200,22436931072.0000,3
1547,2016-05-19,sh.000016,2072.3670,2083.1320,2069.9030,2073.8040,1405000608,13350531072.0000,3
1548,2016-05-20,sh.000016,2067.4640,2083.5120,2064.4420,2083.1170,1389017200,13661635840.0000,3
